6.744266052652163,2.172092899688652,4.479496290061211,-.559382915764233,-3.058032199281831,.39962334220201456
-9.537147824978652,.4740700853727263,-6.265218983608374,-2.2709471710714353,5.5659513769438,5.402127310599985
10.28196203125561,-1.9489416200939236,7.3577652649111815,1.3356862263019667,-6.120005756660499,-6.377568695657548
-7.398630546838136,-1.9668517093830855,2.230505245066809,-1.9831063143821783,-1.3608280396523897,-.32021146571129055
-.5045122542088873,-.6069225652381551,3.8022538203630347,-4.368257368592736,-2.259591917472048,1.3893545911081289
-2.193658637298449,1.2030191924295153,-2.180707896990111,-1.3125893752252344,2.5340571874450966,3.710010882438024
-1.7911561033896457,2.3966285344200084,-.26178880670841276,.0037995983732364014,-.7647406795123967,1.3158423846865825
-6.258787461124976,-2.8093844947071664,-3.161511972094804,1.3914172418311035,2.212240805993142,-2.140761011138196
3.1034639969257114,-1.6488050657888482,2.8300559040122564,-.7023465410218046,-.42503662090503735,.5642449224347188
2.8833097929373093,1.05016765447267,3.5880788500454384,3.9156755344503607,-.9633955647499759,-.26698582052879344
3.8151601692592747,-.29391434959344936,-.5260499983158002,1.293154861976249,.4888161761642574,-.5569916636157846
7.937383190174484,-1.9089261302895364,-.07464217536497061,-.2922035958553272,-1.3270924156090411,-3.6071231770757124
-3.331826551661012,.6166436202567603,-2.4300150118481736,1.3850196840827371,1.7160931104268133,.6644088889944237
.08943308457725196,1.899819011797524,-.22060997867314544,2.6161626212343743,-.18709600781284336,-.45033687377842074
6.35742258261471,2.708603009378037,8.109219040123978,.29362802962287504,-5.0658191895318305,.5109230526606452
-7.27547863802613,-2.3613423772022606,-9.233882351038762,.9920380500417905,5.594344550663753,-.8743525773047582
-8.851056746866085,-5.129048327454019,2.4192247800868727,-5.569019264849967,-.40210576878611776,1.3222422043029967
-12.593709546103081,-1.610762501223787,-2.409761463149236,.3223364300291952,2.1468917766249875,-.1906827910747651
-.609868963178732,-4.444467737444214,-1.0897290433955187,-2.6207544225283215,.6263677370547444,-1.188824352663319
-5.708523599613088,.2543045910553524,.2957157203547047,-.9570959396109192,1.723469793477667,3.3045608623272886
-6.197185997936517,-1.775789674867517,4.1095910933208675,-.4633212980939402,-2.344717145045028,-1.3261164733454258
-10.743201655065413,1.2080627739168162,7.069320218157427,.4455196012447829,-3.7112400366406657,.3760008449263146
3.0380995330629945,-2.175016349310176,3.320825351115333,2.0165232311346903,-1.33879651091023,-2.6599861242403766
-5.0414572708027094,.689368618815082,-3.7792161332822367,-3.8289293778684708,2.9953980397908824,4.732604668869472
1.333751697082686,-.21017337110717588,1.2057428582208558,-2.0901829432684695,-.8891043723882783,1.4100731876619361
-.42176283203117615,1.146771631354637,1.9949349038002864,.9440868571505268,-.5819262152734344,.7454647932941203
10.162047587028361,1.495807270741396,-1.9689216076979061,2.7861912204610384,.8747075966198052,-1.170880714374821
18.05893971125293,2.0004957628808278,7.9782267010787615,1.8922107979586724,-7.1198575638034685,-4.484431485954816
-.6420069346033588,-1.9389866590169977,.06470748321508389,-2.5847494317982633,.014725528264249,-.3089819538074524
-2.91415206177302,-1.2450368485917354,6.683634560365975,2.581884370563932,-5.692906849465352,-6.747679586156395
-1.0871620694041373,-4.038139707171202,3.3999620494480713,-2.2185024443007917,-1.7850950352744375,-2.27641897510184
-2.8420114710102515,1.3908316943560097,-2.328376212404387,2.427089769142846,2.035452390039545,.6955717118959199
-8.151447134221414,-.9657895018051841,-1.8251415906190434,-.16053549604570455,1.5189689362126413,.8142153767653315
4.644056441877245,-2.4948609427444954,-1.8140191359618238,-.5283765440539688,1.750959886993856,-.43878079001160536
-5.401099536766576,-2.523326948210454,-2.0271018635367137,-.6197278004031446,.4559665162648394,-2.7367569580212967
-1.7792657352089565,-.22766543955589086,.29815816744342344,-.7091887236811221,.23688879367455343,.4638417543068381
.39369590425358636,1.9133628480721043,-.059239663847026176,5.572552028522622,-.06598753365860377,-2.3280914667644708
-3.408338140687735,-.5035989504445355,-2.9302609107092534,.3758511632859708,2.08749530005716,.3384569529592373
4.651233724837079,3.679210019521219,-.4916539780215961,1.0740331287654188,.24551508004215697,1.2829259903759775
3.361299055914791,-.1395742158742665,3.7014319848895476,-1.9062228640216556,-1.2540234234728125,2.1301545535368054
-6.204815225420206,-.9645012321633722,-2.024163301476012,1.0821696444279587,1.7864673286318342,.08708060620971125
-1.7268614255599641,-3.577155394716369,-.6179674336624225,.6378711670749511,1.2399829644988638,-1.306275236168019
5.905554905115671,.5788440087618136,-3.4250460072056907,2.3644974510628383,1.8996173096230367,-.9003093492235635
5.642616518868778,-1.5109738580368561,-.35196353777817485,1.6804704275578732,-.4689827603119341,-3.2955441607766183
-14.434255714577299,-1.4260476769038732,-3.6039799870963094,-1.2982487096961446,1.351216128363034,-1.1372786028203945
3.1681131231526214,.741695612211856,-.4916659092343353,1.722042773448052,.14485275120330282,-.9502760223070073
2.059371538923569,.872857704529011,-1.028399827565238,.842403400772185,.394511782513137,-.4263343758872473
1.1544373415897606,3.9552441471216513,8.370966839457171,-1.2661188105099872,-4.303969408826736,3.794208219941299
-11.206475970703258,-.1942331038862997,1.2420051359805366,-5.6744590447267855,.7965159374955462,6.085055397229502
10.266163952069343,.7062043559267182,6.02133633638481,1.677765513524256,-4.454183683319868,-2.5271850421239708
-3.4878929151900993,-.6467674369975043,-3.078527157412929,.31088846899207845,1.9768428502332982,-.0868536687186911
-5.691555342926189,-.7737213246172663,-4.625542570494073,-2.8944107485834487,3.276635057970028,3.3054855946871307
-1.181987828271601,-1.4372674479940422,2.5879756595088566,1.2309690316808704,-1.308525231193423,-1.7553418287038074
-.6441609045289096,-1.7772289323648074,-.1989878163008992,-1.2962281566160754,.044965283969658154,.057987271171423216
-7.882739380454284,-2.021901909811442,.2997226151597597,-1.0537243631060713,.21628702152725438,-.4193624966276296
2.00723317575567,.8898008268502537,1.9650356477744224,.12100340939070564,.23508449929986597,3.0466735425454607
-3.994947221004787,.10438764881572743,-.8333687792823729,-.49732634174527646,1.3912550211845984,1.2661360607456384
5.210849260612371,-1.0405300241386255,-6.143915523924859,-.7081813152125904,3.8818889006898876,.6416557956883514
-14.357994813242184,-3.4120022013815365,1.5994126112613862,-.6016735017440739,-.9948267729581342,-2.4547293330683813
-8.773187827272782,.7196168011939935,2.3547920234887187,-.9373273285317276,.41851663969544717,3.863582149140221
-3.449850310521297,-.043931250182276796,-.17933505489217055,2.262748792784747,.5070430427768327,-.4947525874767693
-11.156110390947306,1.8631967878314015,-2.486470980355491,-1.2366932441368277,2.241897595874435,4.000689624370857
1.9579673743553565,2.619780971427533,4.3460335870505045,.6357073876029126,-4.064001299776388,-1.4511446181739411
6.350239543795587,1.3068693604050123,-1.8406120846070955,2.1911200807196645,.9234119520720392,-.7747548435207292
-9.506072552325492,-1.5820776950976112,-4.005879961925353,-2.4589946485991874,4.858424882573587,4.667401331393504
-1.4197719386364227,-1.8388522646135395,-.7927586875242061,-.5337585498550848,1.1542909880100032,.10725246995077524
-.9149442610198313,-3.3742456370525393,1.4166309713483065,-2.082716734773014,.03450224660336576,.006589259077140933
-6.362983918232918,-1.1051303663252516,-3.862427148984704,.7137654177826483,2.3219501646572693,-.6798409758753199
-7.722125743350432,-3.2585182824125423,.05708590764097021,-4.590155916392031,1.7993592207545996,3.358991533989922
12.713430508591127,.3818090733777847,-1.9274115441716466,1.1009956873187756,.18447220044030732,-2.2955826558107884
2.486153671889265,-2.0213669608740665,2.227947324078524,.16253141712882258,-2.3161398034800875,-3.5023418099706745
-5.7212548216012005,-.21278370795151796,-3.641078337950064,-.4159215656029064,3.364615226832052,2.3702153033099074
-1.0931718813079043,-2.391278300056008,-.8810146013661542,.4690081989927595,.6072656328380852,-1.6128882581994748
3.7185230980021653,3.542115212234918,-1.6521802167015656,1.7144950637383787,1.529466504333568,2.436892871181697
7.137853976774123,.23905403356339103,.4510864344440789,.9878130692460111,-1.020111952890951,-1.5517739731153548
-3.9941669922885876,.4738081417122203,-4.407021135731928,-1.0442500921624585,2.845161579501943,2.1001055591559035
-15.539708846997417,-1.0270642141633723,1.6375939926476193,-3.3551043587461136,1.0672032152826754,4.823709576948911
14.68885514220134,5.376696878682529,.5137040760391891,1.0937777921635403,-1.482089227971794,1.7340955724945257
-.14934737029753942,2.3893083540841777,-4.021258423690307,2.152250204922029,2.9769550305234485,1.8709607724751103
-2.1037218756547005,-.14831595785369178,-1.3169548207119448,-.481528691904586,1.7611241973842668,1.7301841330188765
